#R0 Z0 phi0 R1 Z1 phi1 deltaPhi length psiMin
0.476 -0.240 0.880 0.435 -0.206 31.667 0.000 16.528 1.014
0.476 -0.240 0.880 0.435 -0.201 30.771 0.000 16.117 1.040
0.476 -0.240 0.880 0.435 -0.198 30.388 0.000 15.940 1.046
0.477 -0.240 0.880 0.435 -0.198 30.234 0.000 15.864 1.043
0.477 -0.240 0.880 0.435 -0.201 30.289 0.000 15.879 1.038
0.478 -0.240 0.880 0.435 -0.205 30.701 0.000 16.061 1.030
0.478 -0.240 0.880 0.435 -0.209 31.884 0.000 16.606 1.007
0.478 -0.240 0.880 0.435 -0.214 37.940 0.000 19.432 0.994
0.479 -0.240 0.880 0.585 0.194 628.319 0.102 353.584 0.939
0.479 -0.240 0.880 0.435 -0.207 108.771 0.000 59.029 1.015
0.479 -0.240 0.880 0.435 -0.208 103.135 0.000 56.352 1.011
0.480 -0.240 0.880 0.435 -0.208 103.112 0.000 56.341 1.011
0.480 -0.240 0.880 0.435 -0.205 131.785 0.000 71.951 1.020
0.480 -0.240 0.880 0.435 -0.211 85.894 0.000 46.208 1.002
0.481 -0.240 0.880 0.435 -0.206 60.934 0.000 32.396 1.013
0.481 -0.240 0.880 0.435 -0.212 32.958 0.000 17.115 1.010
0.482 -0.240 0.880 0.435 -0.209 30.917 0.000 16.167 1.016
0.482 -0.240 0.880 0.435 -0.206 29.931 0.000 15.710 1.016
0.482 -0.240 0.880 0.435 -0.204 29.331 0.000 15.435 1.021
0.483 -0.240 0.880 0.435 -0.201 28.928 0.000 15.252 1.035
0.483 -0.240 0.880 0.435 -0.199 28.645 0.000 15.125 1.045
0.483 -0.240 0.880 0.435 -0.197 28.442 0.000 15.035 1.050
0.484 -0.240 0.880 0.435 -0.195 28.292 0.000 14.969 1.053
0.484 -0.240 0.880 0.435 -0.193 28.177 0.000 14.916 1.055
0.484 -0.240 0.880 0.435 -0.192 28.084 0.000 14.874 1.056
0.485 -0.240 0.880 0.435 -0.192 28.007 0.000 14.838 1.056
0.485 -0.240 0.880 0.435 -0.192 27.940 0.000 14.805 1.055
0.485 -0.240 0.880 0.435 -0.192 27.881 0.000 14.775 1.054
0.486 -0.240 0.880 0.435 -0.192 27.831 0.000 14.748 1.052
0.486 -0.240 0.880 0.435 -0.193 27.791 0.000 14.727 1.049
0.487 -0.240 0.880 0.435 -0.194 27.765 0.000 14.710 1.046
0.487 -0.240 0.880 0.435 -0.195 27.757 0.000 14.702 1.043
0.487 -0.240 0.880 0.435 -0.197 27.771 0.000 14.704 1.040
0.488 -0.240 0.880 0.435 -0.198 27.810 0.000 14.717 1.037
0.470 -0.240 1.005 0.435 -0.215 10.088 0.000 4.174 1.000
0.470 -0.240 1.005 0.435 -0.215 11.157 0.000 4.675 0.997
0.471 -0.240 1.005 0.435 -0.215 13.069 0.000 5.569 0.994
0.471 -0.240 1.005 0.435 -0.208 46.142 0.000 23.242 1.009
0.471 -0.240 1.005 0.435 -0.213 41.933 0.000 21.268 0.997
0.472 -0.240 1.005 0.435 -0.206 155.082 0.000 84.916 1.014
0.472 -0.240 1.005 0.435 -0.202 34.722 0.000 17.902 1.038
0.473 -0.240 1.005 0.435 -0.214 63.964 0.000 33.685 1.008
0.473 -0.240 1.005 0.435 -0.205 510.687 0.000 285.824 1.024
0.473 -0.240 1.005 0.435 -0.204 33.384 0.000 17.276 1.021
0.474 -0.240 1.005 0.435 -0.200 32.518 0.000 16.871 1.040
0.474 -0.240 1.005 0.435 -0.209 33.974 0.000 17.529 1.007
0.474 -0.240 1.005 0.435 -0.208 130.418 0.000 71.193 1.011
0.475 -0.240 1.005 0.435 -0.203 139.893 0.000 75.730 1.030
0.475 -0.240 1.005 0.435 -0.210 57.610 0.000 30.724 1.017
0.475 -0.240 1.005 0.494 -0.156 628.319 0.058 357.025 0.884
0.476 -0.240 1.005 0.435 -0.210 33.116 0.000 17.140 1.013
0.476 -0.240 1.005 0.435 -0.204 31.311 0.000 16.305 1.022
0.476 -0.240 1.005 0.435 -0.200 30.645 0.000 16.000 1.043
0.477 -0.240 1.005 0.435 -0.198 30.337 0.000 15.857 1.046
0.477 -0.240 1.005 0.435 -0.198 30.212 0.000 15.794 1.043
0.478 -0.240 1.005 0.435 -0.201 30.273 0.000 15.813 1.038
0.478 -0.240 1.005 0.435 -0.204 30.648 0.000 15.977 1.031
0.478 -0.240 1.005 0.435 -0.209 31.654 0.000 16.440 1.006
0.479 -0.240 1.005 0.435 -0.213 35.030 0.000 18.012 1.008
0.479 -0.240 1.005 0.435 -0.207 58.548 0.000 31.203 1.014
0.479 -0.240 1.005 0.435 -0.208 56.754 0.000 30.334 1.009
0.480 -0.240 1.005 0.435 -0.208 127.966 0.000 70.045 1.008
0.480 -0.240 1.005 0.435 -0.214 160.683 0.000 87.511 1.006
0.480 -0.240 1.005 0.435 -0.214 298.875 0.000 165.004 1.008
0.481 -0.240 1.005 0.435 -0.207 56.784 0.000 30.366 1.012
0.481 -0.240 1.005 0.435 -0.207 59.225 0.000 31.526 1.013
0.482 -0.240 1.005 0.435 -0.213 34.972 0.000 17.996 1.008
0.482 -0.240 1.005 0.435 -0.211 31.648 0.000 16.447 1.002
0.482 -0.240 1.005 0.435 -0.208 30.384 0.000 15.861 1.021
0.483 -0.240 1.005 0.435 -0.205 29.651 0.000 15.523 1.016
0.483 -0.240 1.005 0.435 -0.203 29.169 0.000 15.302 1.026
0.483 -0.240 1.005 0.435 -0.200 28.831 0.000 15.150 1.039
0.484 -0.240 1.005 0.435 -0.198 28.588 0.000 15.041 1.047
0.484 -0.240 1.005 0.435 -0.196 28.409 0.000 14.962 1.052
0.484 -0.240 1.005 0.435 -0.194 28.275 0.000 14.903 1.054
0.485 -0.240 1.005 0.435 -0.193 28.170 0.000 14.856 1.056
0.485 -0.240 1.005 0.435 -0.192 28.084 0.000 14.816 1.057
0.485 -0.240 1.005 0.435 -0.191 28.011 0.000 14.783 1.057
0.486 -0.240 1.005 0.435 -0.191 27.947 0.000 14.751 1.057
0.486 -0.240 1.005 0.435 -0.191 27.889 0.000 14.722 1.056
0.487 -0.240 1.005 0.435 -0.191 27.837 0.000 14.696 1.054
0.487 -0.240 1.005 0.435 -0.192 27.792 0.000 14.672 1.052
0.487 -0.240 1.005 0.435 -0.193 27.757 0.000 14.650 1.049
0.488 -0.240 1.005 0.435 -0.194 27.734 0.000 14.636 1.046
0.470 -0.240 1.131 0.435 -0.215 10.198 0.000 4.167 0.998
0.470 -0.240 1.131 0.435 -0.215 11.258 0.000 4.663 1.000
0.471 -0.240 1.131 0.435 -0.215 13.141 0.000 5.544 0.996
0.471 -0.240 1.131 0.435 -0.212 402.800 0.000 222.151 1.004
0.471 -0.240 1.131 0.435 -0.207 113.431 0.000 61.099 1.011
0.472 -0.240 1.131 0.435 -0.214 111.513 0.000 60.168 0.996
0.472 -0.240 1.131 0.435 -0.201 34.803 0.000 17.886 1.040
0.473 -0.240 1.131 0.435 -0.204 246.773 0.000 136.274 1.026
0.473 -0.240 1.131 0.435 -0.212 61.314 0.000 32.394 1.002
0.473 -0.240 1.131 0.435 -0.208 34.429 0.000 17.702 1.019
0.474 -0.240 1.131 0.435 -0.200 32.617 0.000 16.863 1.042
0.474 -0.240 1.131 0.435 -0.204 32.837 0.000 16.948 1.031
0.474 -0.240 1.131 0.435 -0.207 63.306 0.000 33.379 1.013
0.475 -0.240 1.131 0.435 -0.213 60.723 0.000 32.113 0.998
0.475 -0.240 1.131 0.435 -0.209 107.828 0.000 58.451 1.018
0.475 -0.240 1.131 0.435 -0.209 188.761 0.000 102.744 1.007
0.476 -0.240 1.131 0.435 -0.202 68.510 0.000 35.845 1.035
0.476 -0.240 1.131 0.435 -0.208 32.360 0.000 16.730 1.019
0.476 -0.240 1.131 0.435 -0.203 31.106 0.000 16.152 1.029
0.477 -0.240 1.131 0.435 -0.199 30.569 0.000 15.907 1.045
0.477 -0.240 1.131 0.435 -0.197 30.306 0.000 15.784 1.046
0.478 -0.240 1.131 0.435 -0.198 30.195 0.000 15.726 1.043
0.478 -0.240 1.131 0.435 -0.200 30.244 0.000 15.741 1.038
0.478 -0.240 1.131 0.435 -0.204 30.556 0.000 15.878 1.033
0.479 -0.240 1.131 0.435 -0.208 31.360 0.000 16.246 1.011
0.479 -0.240 1.131 0.435 -0.212 33.484 0.000 17.232 1.000
0.479 -0.240 1.131 0.435 -0.212 115.575 0.000 62.112 0.999
0.480 -0.240 1.131 0.435 -0.208 272.877 0.000 150.630 1.012
0.480 -0.240 1.131 0.435 -0.211 298.914 0.000 164.928 1.017
0.480 -0.240 1.131 0.435 -0.213 127.601 0.000 69.809 1.000
0.481 -0.240 1.131 0.435 -0.214 232.310 0.000 127.384 0.997
0.481 -0.240 1.131 0.435 -0.206 56.456 0.000 30.144 1.015
0.482 -0.240 1.131 0.435 -0.202 286.387 0.000 157.011 1.034
0.482 -0.240 1.131 0.435 -0.205 159.073 0.000 86.786 1.019
0.482 -0.240 1.131 0.435 -0.212 32.808 0.000 16.927 1.012
0.483 -0.240 1.131 0.435 -0.210 31.023 0.000 16.098 1.014
0.483 -0.240 1.131 0.435 -0.207 30.081 0.000 15.662 1.018
0.483 -0.240 1.131 0.435 -0.204 29.486 0.000 15.389 1.018
0.484 -0.240 1.131 0.435 -0.202 29.075 0.000 15.202 1.029
0.484 -0.240 1.131 0.435 -0.200 28.778 0.000 15.068 1.041
0.484 -0.240 1.131 0.435 -0.197 28.561 0.000 14.971 1.048
0.485 -0.240 1.131 0.435 -0.196 28.398 0.000 14.899 1.053
0.485 -0.240 1.131 0.435 -0.194 28.273 0.000 14.844 1.055
0.485 -0.240 1.131 0.435 -0.193 28.175 0.000 14.801 1.057
0.486 -0.240 1.131 0.435 -0.192 28.094 0.000 14.764 1.058
0.486 -0.240 1.131 0.435 -0.191 28.025 0.000 14.732 1.059
0.487 -0.240 1.131 0.435 -0.190 27.963 0.000 14.702 1.058
0.487 -0.240 1.131 0.435 -0.190 27.907 0.000 14.675 1.058
0.487 -0.240 1.131 0.435 -0.190 27.854 0.000 14.648 1.056
0.488 -0.240 1.131 0.435 -0.191 27.806 0.000 14.623 1.055
0.470 -0.240 1.257 0.435 -0.215 10.298 0.000 4.155 0.995
0.470 -0.240 1.257 0.435 -0.215 11.345 0.000 4.645 1.001
0.471 -0.240 1.257 0.435 -0.215 13.185 0.000 5.506 0.997
0.471 -0.240 1.257 0.435 -0.212 218.663 0.000 118.886 1.007
0.471 -0.240 1.257 0.435 -0.211 534.449 0.000 299.176 1.001
0.472 -0.240 1.257 0.435 -0.206 245.065 0.000 135.559 1.015
0.472 -0.240 1.257 0.435 -0.203 35.172 0.000 18.000 1.031
0.473 -0.240 1.257 0.435 -0.209 65.964 0.000 34.567 1.019
0.473 -0.240 1.257 0.435 -0.214 454.150 0.000 252.493 1.002
0.473 -0.240 1.257 0.435 -0.213 37.924 0.000 19.268 0.996
0.474 -0.240 1.257 0.435 -0.202 32.920 0.000 16.945 1.037
0.474 -0.240 1.257 0.435 -0.201 32.517 0.000 16.749 1.039
0.474 -0.240 1.257 0.435 -0.210 34.170 0.000 17.502 1.009
0.475 -0.240 1.257 0.435 -0.210 59.526 0.000 31.510 1.014
0.475 -0.240 1.257 0.435 -0.213 60.922 0.000 32.142 0.995
0.475 -0.240 1.257 0.435 -0.211 58.388 0.000 30.962 1.007
0.476 -0.240 1.257 0.435 -0.208 121.884 0.000 65.030 1.008
0.476 -0.240 1.257 0.435 -0.213 35.378 0.000 18.075 1.003
0.476 -0.240 1.257 0.435 -0.207 31.965 0.000 16.489 1.015
0.477 -0.240 1.257 0.435 -0.202 30.983 0.000 16.037 1.033
0.477 -0.240 1.257 0.435 -0.199 30.525 0.000 15.829 1.046
0.478 -0.240 1.257 0.435 -0.197 30.287 0.000 15.717 1.046
0.478 -0.240 1.257 0.435 -0.198 30.179 0.000 15.661 1.043
0.478 -0.240 1.257 0.435 -0.200 30.206 0.000 15.665 1.039
0.479 -0.240 1.257 0.435 -0.203 30.445 0.000 15.768 1.034
0.479 -0.240 1.257 0.435 -0.207 31.057 0.000 16.045 1.020
0.479 -0.240 1.257 0.435 -0.211 32.448 0.000 16.690 1.014
0.480 -0.240 1.257 0.435 -0.214 40.057 0.000 20.246 0.993
0.480 -0.240 1.257 0.435 -0.209 423.830 0.000 236.429 1.014
0.480 -0.240 1.257 0.435 -0.206 56.511 0.000 30.110 1.016
0.481 -0.240 1.257 0.435 -0.213 496.587 0.000 276.865 0.995
0.481 -0.240 1.257 0.435 -0.213 84.304 0.000 45.231 0.998
0.482 -0.240 1.257 0.435 -0.210 57.522 0.000 30.574 1.015
0.482 -0.240 1.257 0.626 -0.164 628.319 0.022 354.666 0.921
0.482 -0.240 1.257 0.573 0.191 628.319 0.197 356.296 0.919
0.483 -0.240 1.257 0.435 -0.213 35.221 0.000 17.993 1.004
0.483 -0.240 1.257 0.435 -0.211 31.959 0.000 16.473 1.004
0.483 -0.240 1.257 0.435 -0.209 30.675 0.000 15.878 1.021
0.484 -0.240 1.257 0.435 -0.206 29.907 0.000 15.524 1.017
0.484 -0.240 1.257 0.435 -0.204 29.395 0.000 15.288 1.020
0.484 -0.240 1.257 0.435 -0.201 29.028 0.000 15.122 1.032
0.485 -0.240 1.257 0.435 -0.199 28.758 0.000 15.000 1.042
0.485 -0.240 1.257 0.435 -0.197 28.556 0.000 14.911 1.049
0.485 -0.240 1.257 0.435 -0.195 28.403 0.000 14.844 1.053
0.486 -0.240 1.257 0.435 -0.194 28.285 0.000 14.792 1.056
0.486 -0.240 1.257 0.435 -0.192 28.191 0.000 14.750 1.058
0.487 -0.240 1.257 0.435 -0.191 28.114 0.000 14.715 1.059
0.487 -0.240 1.257 0.435 -0.191 28.048 0.000 14.686 1.060
0.487 -0.240 1.257 0.435 -0.190 27.989 0.000 14.657 1.060
0.488 -0.240 1.257 0.435 -0.190 27.934 0.000 14.631 1.060
0.470 -0.240 1.382 0.435 -0.215 10.393 0.000 4.140 0.994
0.470 -0.240 1.382 0.435 -0.215 11.424 0.000 4.623 1.003
0.471 -0.240 1.382 0.435 -0.215 13.213 0.000 5.461 0.997
0.471 -0.240 1.382 0.435 -0.214 26.802 0.000 11.828 1.003
0.471 -0.240 1.382 0.435 -0.204 160.690 0.000 87.409 1.031
0.472 -0.240 1.382 0.435 -0.213 226.559 0.000 124.553 0.996
0.472 -0.240 1.382 0.435 -0.207 36.039 0.000 18.342 1.013
0.473 -0.240 1.382 0.435 -0.209 36.062 0.000 18.334 1.007
0.473 -0.240 1.382 0.435 -0.214 175.871 0.000 96.620 0.997
0.473 -0.240 1.382 0.435 -0.205 60.547 0.000 31.961 1.020
0.474 -0.240 1.382 0.435 -0.205 33.532 0.000 17.168 1.018
0.474 -0.240 1.382 0.435 -0.200 32.535 0.000 16.705 1.042
0.474 -0.240 1.382 0.435 -0.205 32.858 0.000 16.839 1.030
0.475 -0.240 1.382 0.435 -0.209 71.755 0.000 37.213 1.008
0.475 -0.240 1.382 0.435 -0.207 150.922 0.000 82.760 1.011
0.475 -0.240 1.382 0.435 -0.211 111.016 0.000 59.819 1.001
0.476 -0.240 1.382 0.435 -0.212 59.338 0.000 31.356 1.005
0.476 -0.240 1.382 0.435 -0.212 464.676 0.000 257.351 1.006
0.476 -0.240 1.382 0.435 -0.211 34.010 0.000 17.379 1.003
0.477 -0.240 1.382 0.435 -0.206 31.741 0.000 16.327 1.014
0.477 -0.240 1.382 0.435 -0.201 30.913 0.000 15.947 1.036
0.478 -0.240 1.382 0.435 -0.198 30.502 0.000 15.759 1.046
0.478 -0.240 1.382 0.435 -0.197 30.279 0.000 15.655 1.047
0.478 -0.240 1.382 0.435 -0.197 30.167 0.000 15.598 1.044
0.479 -0.240 1.382 0.435 -0.199 30.167 0.000 15.591 1.040
0.479 -0.240 1.382 0.435 -0.202 30.334 0.000 15.660 1.036
0.479 -0.240 1.382 0.435 -0.205 30.775 0.000 15.857 1.028
0.480 -0.240 1.382 0.435 -0.209 31.712 0.000 16.289 1.006
0.480 -0.240 1.382 0.435 -0.213 34.035 0.000 17.370 1.000
0.480 -0.240 1.382 0.435 -0.207 60.554 0.000 31.958 1.016
0.481 -0.240 1.382 0.435 -0.214 162.725 0.000 88.296 1.008
0.481 -0.240 1.382 0.435 -0.206 56.430 0.000 30.011 1.017
0.482 -0.240 1.382 0.435 -0.214 62.065 0.000 32.632 1.009
0.482 -0.240 1.382 0.435 -0.210 57.532 0.000 30.519 1.015
0.482 -0.240 1.382 0.435 -0.209 57.748 0.000 30.637 1.019
0.483 -0.240 1.382 0.435 -0.211 85.909 0.000 45.968 1.002
0.483 -0.240 1.382 0.435 -0.209 63.191 0.000 33.204 1.007
0.483 -0.240 1.382 0.435 -0.213 33.548 0.000 17.154 0.998
0.484 -0.240 1.382 0.435 -0.210 31.519 0.000 16.210 1.003
0.484 -0.240 1.382 0.435 -0.208 30.480 0.000 15.728 1.022
0.484 -0.240 1.382 0.435 -0.206 29.816 0.000 15.421 1.016
0.485 -0.240 1.382 0.435 -0.203 29.355 0.000 15.211 1.021
0.485 -0.240 1.382 0.435 -0.201 29.017 0.000 15.057 1.032
0.485 -0.240 1.382 0.435 -0.199 28.763 0.000 14.943 1.042
0.486 -0.240 1.382 0.435 -0.197 28.570 0.000 14.858 1.049
0.486 -0.240 1.382 0.435 -0.195 28.423 0.000 14.793 1.053
0.487 -0.240 1.382 0.435 -0.194 28.308 0.000 14.744 1.056
0.487 -0.240 1.382 0.435 -0.192 28.217 0.000 14.704 1.058
0.487 -0.240 1.382 0.435 -0.191 28.142 0.000 14.671 1.060
0.488 -0.240 1.382 0.435 -0.190 28.078 0.000 14.642 1.061
0.470 -0.240 1.508 0.435 -0.215 10.486 0.000 4.125 0.992
0.470 -0.240 1.508 0.435 -0.215 11.501 0.000 4.600 1.004
0.471 -0.240 1.508 0.435 -0.215 13.241 0.000 5.415 0.998
0.471 -0.240 1.508 0.435 -0.214 21.940 0.000 9.490 1.005
0.471 -0.240 1.508 0.435 -0.211 64.986 0.000 33.941 1.001
0.472 -0.240 1.508 0.435 -0.209 145.498 0.000 78.107 1.019
0.472 -0.240 1.508 0.435 -0.212 38.666 0.000 19.503 1.010
0.473 -0.240 1.508 0.435 -0.204 34.920 0.000 17.750 1.032
0.473 -0.240 1.508 0.435 -0.211 60.336 0.000 31.758 1.011
0.473 -0.240 1.508 0.435 -0.210 59.745 0.000 31.494 1.018
0.474 -0.240 1.508 0.435 -0.209 34.860 0.000 17.724 1.020
0.474 -0.240 1.508 0.435 -0.201 32.760 0.000 16.753 1.041
0.474 -0.240 1.508 0.435 -0.201 32.503 0.000 16.624 1.039
0.475 -0.240 1.508 0.435 -0.209 33.803 0.000 17.213 1.006
0.475 -0.240 1.508 0.435 -0.207 130.219 0.000 70.874 1.010
0.475 -0.240 1.508 0.435 -0.212 58.911 0.000 31.090 1.000
0.476 -0.240 1.508 0.435 -0.214 61.490 0.000 32.291 1.002
0.476 -0.240 1.508 0.435 -0.214 131.782 0.000 71.602 0.999
0.476 -0.240 1.508 0.435 -0.208 61.365 0.000 32.297 1.014
0.477 -0.240 1.508 0.435 -0.210 33.386 0.000 17.029 1.006
0.477 -0.240 1.508 0.435 -0.205 31.611 0.000 16.207 1.015
0.478 -0.240 1.508 0.435 -0.201 30.878 0.000 15.872 1.037
0.478 -0.240 1.508 0.435 -0.198 30.496 0.000 15.698 1.046
0.478 -0.240 1.508 0.346 -0.202 33.632 0.000 16.946 1.038
0.479 -0.240 1.508 0.435 -0.197 30.161 0.000 15.538 1.045
0.479 -0.240 1.508 0.435 -0.198 30.134 0.000 15.519 1.041
0.479 -0.240 1.508 0.435 -0.201 30.235 0.000 15.557 1.037
0.480 -0.240 1.508 0.435 -0.204 30.537 0.000 15.690 1.033
0.480 -0.240 1.508 0.435 -0.207 31.171 0.000 15.980 1.016
0.480 -0.240 1.508 0.435 -0.211 32.445 0.000 16.570 1.014
0.481 -0.240 1.508 0.435 -0.214 36.472 0.000 18.449 1.004
0.481 -0.240 1.508 0.435 -0.206 85.722 0.000 45.831 1.017
0.482 -0.240 1.508 0.435 -0.206 196.922 0.000 108.556 1.015
0.482 -0.240 1.508 0.435 -0.206 56.642 0.000 30.055 1.013
0.482 -0.240 1.508 0.435 -0.206 56.421 0.000 29.949 1.017
0.483 -0.240 1.508 0.435 -0.207 56.870 0.000 30.166 1.011
0.483 -0.240 1.508 0.435 -0.206 293.425 0.000 162.213 1.013
0.483 -0.240 1.508 0.435 -0.204 217.513 0.000 118.228 1.026
0.484 -0.240 1.508 0.435 -0.214 38.167 0.000 19.252 0.995
0.484 -0.240 1.508 0.435 -0.212 32.826 0.000 16.758 1.012
0.484 -0.240 1.508 0.435 -0.210 31.279 0.000 16.039 1.007
0.485 -0.240 1.508 0.435 -0.208 30.384 0.000 15.625 1.022
0.485 -0.240 1.508 0.435 -0.206 29.784 0.000 15.349 1.016
0.485 -0.240 1.508 0.435 -0.203 29.354 0.000 15.151 1.021
0.486 -0.240 1.508 0.435 -0.201 29.033 0.000 15.007 1.032
0.486 -0.240 1.508 0.435 -0.199 28.789 0.000 14.897 1.042
0.487 -0.240 1.508 0.435 -0.197 28.601 0.000 14.814 1.048
0.487 -0.240 1.508 0.435 -0.196 28.455 0.000 14.751 1.053
0.487 -0.240 1.508 0.435 -0.194 28.341 0.000 14.701 1.056
0.488 -0.240 1.508 0.435 -0.192 28.250 0.000 14.661 1.059
0.470 -0.240 1.634 0.435 -0.215 10.583 0.000 4.112 0.991
0.470 -0.240 1.634 0.435 -0.215 11.585 0.000 4.581 1.005
0.471 -0.240 1.634 0.435 -0.215 13.282 0.000 5.375 0.999
0.471 -0.240 1.634 0.435 -0.214 20.414 0.000 8.716 1.005
0.471 -0.240 1.634 0.435 -0.210 120.546 0.000 64.212 1.019
0.472 -0.240 1.634 0.435 -0.209 38.008 0.000 19.130 1.007
0.472 -0.240 1.634 0.435 -0.210 64.460 0.000 33.676 1.014
0.473 -0.240 1.634 0.435 -0.201 34.694 0.000 17.596 1.039
0.473 -0.240 1.634 0.435 -0.213 65.078 0.000 33.929 0.995
0.473 -0.240 1.634 0.435 -0.213 246.791 0.000 136.041 1.005
0.474 -0.240 1.634 0.435 -0.214 42.581 0.000 21.269 0.999
0.474 -0.240 1.634 0.435 -0.203 33.219 0.000 16.906 1.027
0.474 -0.240 1.634 0.435 -0.200 32.503 0.000 16.573 1.042
0.475 -0.240 1.634 0.435 -0.204 32.750 0.000 16.672 1.032
0.475 -0.240 1.634 0.435 -0.213 36.196 0.000 18.269 1.001
0.475 -0.240 1.634 0.435 -0.204 313.846 0.000 173.997 1.026
0.476 -0.240 1.634 0.435 -0.211 58.081 0.000 30.640 1.014
0.476 -0.240 1.634 0.347 -0.204 61.273 0.000 31.913 1.006
0.476 -0.240 1.634 0.435 -0.209 270.861 0.000 149.351 1.012
0.477 -0.240 1.634 0.716 0.124 628.319 0.058 353.015 0.911
0.477 -0.240 1.634 0.435 -0.210 33.046 0.000 16.813 1.015
0.478 -0.240 1.634 0.435 -0.205 31.542 0.000 16.117 1.017
0.478 -0.240 1.634 0.435 -0.201 30.868 0.000 15.808 1.038
0.478 -0.240 1.634 0.435 -0.198 30.502 0.000 15.643 1.047
0.479 -0.240 1.634 0.435 -0.197 30.288 0.000 15.543 1.048
0.479 -0.240 1.634 0.435 -0.196 30.162 0.000 15.481 1.046
0.479 -0.240 1.634 0.435 -0.197 30.111 0.000 15.451 1.043
0.480 -0.240 1.634 0.435 -0.199 30.156 0.000 15.465 1.038
0.480 -0.240 1.634 0.435 -0.202 30.349 0.000 15.546 1.035
0.480 -0.240 1.634 0.435 -0.205 30.766 0.000 15.734 1.028
0.481 -0.240 1.634 0.347 -0.204 34.954 0.000 17.465 1.019
0.481 -0.240 1.634 0.435 -0.212 33.133 0.000 16.831 1.008
0.482 -0.240 1.634 0.435 -0.214 42.226 0.000 21.084 0.993
0.482 -0.240 1.634 0.435 -0.208 59.577 0.000 31.384 1.018
0.482 -0.240 1.634 0.435 -0.205 129.472 0.000 70.471 1.025
0.483 -0.240 1.634 0.435 -0.212 60.086 0.000 31.603 1.011
0.483 -0.240 1.634 0.435 -0.210 58.266 0.000 30.757 1.012
0.483 -0.240 1.634 0.435 -0.209 82.459 0.000 44.212 1.014
0.484 -0.240 1.634 0.435 -0.211 87.887 0.000 46.791 1.004
0.484 -0.240 1.634 0.435 -0.203 60.046 0.000 31.622 1.034
0.484 -0.240 1.634 0.435 -0.214 35.421 0.000 17.909 0.999
0.485 -0.240 1.634 0.435 -0.212 32.449 0.000 16.523 1.012
0.485 -0.240 1.634 0.435 -0.210 31.160 0.000 15.924 1.010
0.485 -0.240 1.634 0.435 -0.208 30.353 0.000 15.551 1.022
0.486 -0.240 1.634 0.435 -0.206 29.794 0.000 15.294 1.016
0.486 -0.240 1.634 0.435 -0.203 29.385 0.000 15.107 1.021
0.487 -0.240 1.634 0.435 -0.201 29.074 0.000 14.966 1.031
0.487 -0.240 1.634 0.435 -0.199 28.833 0.000 14.859 1.040
0.487 -0.240 1.634 0.435 -0.198 28.646 0.000 14.775 1.047
0.488 -0.240 1.634 0.435 -0.196 28.500 0.000 14.711 1.052
0.470 -0.240 1.759 0.435 -0.215 10.687 0.000 4.102 0.991
0.470 -0.240 1.759 0.435 -0.215 11.679 0.000 4.566 1.006
0.471 -0.240 1.759 0.435 -0.215 13.346 0.000 5.346 1.000
0.471 -0.240 1.759 0.435 -0.214 19.736 0.000 8.340 1.003
0.471 -0.240 1.759 0.435 -0.208 39.783 0.000 19.908 1.011
0.472 -0.240 1.759 0.435 -0.204 36.987 0.000 18.604 1.033
0.472 -0.240 1.759 0.435 -0.209 61.683 0.000 32.286 1.016
0.473 -0.240 1.759 0.435 -0.201 34.811 0.000 17.596 1.040
0.473 -0.240 1.759 0.435 -0.214 47.336 0.000 23.425 1.007
0.473 -0.240 1.759 0.435 -0.214 308.251 0.000 169.100 0.993
0.474 -0.240 1.759 0.435 -0.211 88.194 0.000 46.858 1.000
0.474 -0.240 1.759 0.435 -0.207 34.099 0.000 17.253 1.015
0.474 -0.240 1.759 0.435 -0.200 32.695 0.000 16.605 1.042
0.475 -0.240 1.759 0.435 -0.201 32.469 0.000 16.492 1.039
0.475 -0.240 1.759 0.435 -0.207 33.320 0.000 16.872 1.015
0.475 -0.240 1.759 0.431 -0.206 62.610 0.000 32.742 1.022
0.476 -0.240 1.759 0.435 -0.212 108.158 0.000 58.282 1.012
0.476 -0.240 1.759 0.435 -0.211 58.304 0.000 30.685 1.009
0.476 -0.240 1.759 0.435 -0.210 58.175 0.000 30.634 1.013
0.477 -0.240 1.759 0.435 -0.209 155.566 0.000 84.747 1.011
0.477 -0.240 1.759 0.435 -0.214 41.401 0.000 20.654 1.004
0.478 -0.240 1.759 0.435 -0.209 32.860 0.000 16.667 1.019
0.478 -0.240 1.759 0.435 -0.205 31.516 0.000 16.046 1.017
0.478 -0.240 1.759 0.435 -0.201 30.878 0.000 15.755 1.038
0.479 -0.240 1.759 0.435 -0.198 30.521 0.000 15.592 1.047
0.479 -0.240 1.759 0.435 -0.196 30.305 0.000 15.493 1.049
0.479 -0.240 1.759 0.435 -0.196 30.171 0.000 15.428 1.047
0.480 -0.240 1.759 0.435 -0.197 30.099 0.000 15.389 1.044
0.480 -0.240 1.759 0.435 -0.198 30.101 0.000 15.384 1.040
0.480 -0.240 1.759 0.435 -0.201 30.208 0.000 15.426 1.036
0.481 -0.240 1.759 0.435 -0.204 30.472 0.000 15.542 1.033
0.481 -0.240 1.759 0.435 -0.207 30.972 0.000 15.769 1.022
0.482 -0.240 1.759 0.347 -0.204 35.260 0.000 17.547 1.013
